event	cramers_v	odds_ratio	odds_ratio_direction	contingency
acl_obl	0.005729838878443904	1.5279542063863498	first	((761, 203491), (42, 17353))
obl_advmod	0.005705247820734698	16.614949425681466	first	((97, 204155), (0, 17395))
aux_conj	0.005692730024045062	1.3761322994032006	second	((730, 203522), (85, 17310))
dep_root	0.005534969748550863	15.762514694357366	first	((92, 204160), (0, 17395))
advmod_obl	0.005529229084375078	1.5133022903145827	first	((736, 203516), (41, 17354))
parataxis_parataxis	0.005392172644944211	1.6505042338058706	second	((238, 204014), (33, 17362))
conj_list	0.005359386038411037	14.910121715279308	first	((87, 204165), (0, 17395))
punct_discourse	0.0052942302069760175	3.115017378124469	first	((164, 204088), (4, 17391))
nmod_iobj	0.00528755287202555	14.569176213589854	first	((85, 204167), (0, 17395))
advmod_advmod	0.00524090690081555	1.3451736242471992	second	((738, 203514), (84, 17311))
obj_csubj	0.005217685750128302	1.7359958167982594	first	((417, 203835), (20, 17375))
appos_appos	0.005103644820921649	13.716841682502986	first	((80, 204172), (0, 17395))
appos_root	0.005082013662882237	2.380404130501904	first	((209, 204043), (7, 17388))
advmod_amod	0.005033860548596807	1.4803748642508072	first	((668, 203584), (38, 17357))
acl_conj	0.004794032027007475	2.170485196960629	first	((216, 204036), (8, 17387))
nmod_root	0.004791305837410355	1.3430724544960815	second	((634, 203618), (72, 17323))
punct_nsubj	0.004766432113584113	1.8654800225546029	second	((116, 204136), (18, 17377))
punct_vocative	0.004755169233845642	12.182744721595055	first	((71, 204181), (0, 17395))
amod_list	0.004755169233845642	12.182744721595055	first	((71, 204181), (0, 17395))
obl_conj	0.004747555124958124	1.2774171746521485	first	((1340, 202912), (89, 17306))
expl_acl	0.004675511944874365	1.6630766815981068	first	((380, 203872), (19, 17376))
nummod_amod	0.004674301143902828	11.841852651787855	first	((69, 204183), (0, 17395))
punct_obl	0.004617367254569458	1.6746100455030313	first	((363, 203889), (18, 17377))
amod_appos	0.004611519787013312	1.6972225024661467	first	((348, 203904), (17, 17378))
expl_ccomp	0.004596148638949877	1.6343242229156267	second	((190, 204062), (26, 17369))
advmod_nmod	0.0045795306301944175	1.9473268185818107	second	((93, 204159), (15, 17380))
nmod_xcomp	0.004552818571913705	4.969754855141675	first	((87, 204165), (1, 17394))
advmod_orphan	0.00450835022494207	11.160088546283554	first	((65, 204187), (0, 17395))
appos_list	0.004465930444547787	10.989651693537327	first	((64, 204188), (0, 17395))
conj_ccomp	0.004340683462772474	1.5261614859040031	second	((242, 204010), (31, 17364))
