event	cramers_v	odds_ratio	odds_ratio_direction	contingency
biti	0.017354983529724737	1.2520088342618285	second	((15311, 199844), (1704, 17769))
nek	0.016518401223349608	4.488947422574339	second	((87, 215068), (35, 19438))
""""	0.01595461946148947	121.7488076089237	first	((670, 214485), (0, 19473))
priti	0.01577732357843829	3.3655062675752334	second	((159, 214996), (48, 19425))
:	0.015610567205832412	116.6493639080149	first	((642, 214513), (0, 19473))
videti	0.015468051988134298	3.526636050516648	second	((136, 215019), (43, 19430))
praviti	0.015324970344329154	4.30588234569388	second	((83, 215072), (32, 19441))
še	0.014839441240365021	1.9431626164572013	second	((784, 214371), (137, 19336))
danes	0.014793019281805096	3.7565621070339352	second	((107, 215048), (36, 19437))
tisti	0.01462320223802881	2.879486062969355	second	((209, 214946), (54, 19419))
dobro	0.014548941032771179	3.4824927930554206	second	((125, 215030), (39, 19434))
delati	0.014225447381636332	4.5441826981144935	second	((64, 215091), (26, 19447))
saj	0.014208577189054243	2.623589008169668	second	((259, 214896), (61, 19412))
z	0.014142758457300992	1.8614492871230466	first	((2546, 212609), (124, 19349))
že	0.01399951742703608	2.1385086612452504	second	((489, 214666), (94, 19379))
potem	0.013695881899632657	3.0117166195807745	second	((163, 214992), (44, 19429))
kakšen	0.013101305079202877	3.2863971317881857	second	((119, 215036), (35, 19438))
»	0.01280133328409309	79.17291436714963	first	((436, 214719), (0, 19473))
«	0.012725514851601893	78.2641856522792	first	((431, 214724), (0, 19473))
svoj	0.012589199802966598	4.600594365084668	first	((684, 214471), (13, 19460))
v	0.012579178981935646	1.4288002359028993	first	((4899, 210256), (312, 19161))
pisati	0.012576341948528424	4.6739071332913955	second	((48, 215107), (20, 19453))
znati	0.012514091636212149	4.845385195615587	second	((44, 215111), (19, 19454))
kar	0.011868269120623587	2.0531559238307704	second	((412, 214743), (76, 19397))
tu	0.011741548109678385	4.063990519727719	second	((58, 215097), (21, 19452))
tak	0.01097081958131116	3.0750951087808645	second	((102, 215053), (28, 19445))
poznati	0.010761092773823309	4.05041591283261	second	((50, 215105), (18, 19455))
seveda	0.010507371375630353	2.822798193281208	second	((119, 215036), (30, 19443))
naš	0.010282263348561898	2.420726077066865	second	((180, 214975), (39, 19434))
stvar	0.010158862380854023	3.372059318956427	second	((70, 215085), (21, 19452))
dobiti	0.010144477669435988	2.4844747329636974	second	((162, 214993), (36, 19437))
njegov	0.01011103222374915	7.281440201619536	first	((361, 214794), (4, 19469))
moči	0.01010155434853427	2.5089896704423045	second	((156, 214999), (35, 19438))
le	0.009979299121237883	7.140211430838569	first	((354, 214801), (4, 19469))
dva	0.00989846320634299	2.2028659711512946	second	((228, 214927), (45, 19428))
povedati	0.009832129238723257	2.5583337192685014	second	((140, 215015), (32, 19441))
dober	0.009705904056478554	2.255836771686916	second	((203, 214952), (41, 19432))
;	0.009548300780464671	45.0338099736165	first	((248, 214907), (0, 19473))
torej	0.0094448406963005	2.8668083477585253	second	((94, 215061), (24, 19449))
narediti	0.009374238890378412	3.1700735392710926	second	((71, 215084), (20, 19453))
ter	0.009198013222323505	41.94970780368874	first	((231, 214924), (0, 19473))
leto	0.008883884146960975	2.043540428608434	first	((822, 214333), (36, 19437))
delo	0.008703557481342713	7.028516382260728	first	((271, 214884), (3, 19470))
med	0.008374799177857226	2.6614133847947454	first	((484, 214671), (16, 19457))
ob	0.00837171811369597	4.0051260566789555	first	((331, 214824), (7, 19466))
vendar	0.008327656287803808	8.497912256131324	first	((234, 214921), (2, 19471))
verjetno	0.008142352425703214	3.1180749660988134	second	((58, 215097), (16, 19457))
prej	0.008085230432561713	3.374507804533689	second	((47, 215108), (14, 19459))
štirje	0.008046014838529068	2.781762105479593	second	((77, 215078), (19, 19454))
ali	0.008006479231849783	1.5546441404757425	second	((658, 214497), (92, 19381))
po	0.007910769741324646	1.7126102292768959	first	((991, 214164), (52, 19421))
za	0.007626976668587352	1.3739636664552755	first	((2187, 212968), (144, 19329))
/	0.0075373984264091864	28.893035219259893	first	((159, 214996), (0, 19473))
evropski	0.0072396527198903445	10.234787381503914	first	((169, 214986), (1, 19472))
iz	0.007175567818412689	1.8884748412773618	first	((635, 214520), (30, 19443))
red	0.007003969155781735	2.8879848551979697	second	((55, 215100), (14, 19459))
nov	0.006998412255813564	2.4865278715407912	first	((370, 214785), (13, 19460))
mali	0.006990375012506735	3.0146594412781464	second	((49, 215106), (13, 19460))
njen	0.00698742925439841	5.162870540947915	first	((199, 214956), (3, 19470))
svet	0.006839583194037497	3.796143686486829	first	((230, 214925), (5, 19468))
lep	0.0067905597779029285	2.4492769280252142	second	((83, 215072), (18, 19455))
ki	0.006778893313536016	1.3449292636846801	first	((1949, 213206), (131, 19342))
proti	0.006777109727821387	9.207561444879063	first	((152, 215003), (1, 19472))
velik	0.006654099260024392	2.079309382856526	first	((447, 214708), (19, 19454))
dan	0.006570177818341329	1.7311233885819521	second	((271, 214884), (42, 19431))
mesto	0.006485294232915047	3.267756345533762	first	((234, 214921), (6, 19467))
pet	0.006467910506637766	2.57649945090911	second	((66, 215089), (15, 19458))
kdo	0.006353057938297593	2.211000873901198	second	((102, 215053), (20, 19453))
zakaj	0.006253166020907731	2.501249931538864	second	((68, 215087), (15, 19458))
vojna	0.006191115567126596	7.999268295329648	first	((132, 215023), (1, 19472))
hoteti	0.006176490727397036	2.0815356429384084	second	((119, 215036), (22, 19451))
zaradi	0.006147837458064703	2.5886554214317834	first	((271, 214884), (9, 19464))
moj	0.005988740153341981	2.075821392620689	second	((114, 215041), (21, 19452))
program	0.005968265444539356	18.92507823725535	first	((104, 215051), (0, 19473))
zakon	0.005958126120410431	5.234261502899852	first	((144, 215011), (2, 19471))
spet	0.005954618016344116	2.4849062489169236	second	((64, 215091), (14, 19459))
glaven	0.005943252259935095	2.323444904966005	second	((78, 215077), (16, 19457))
2	0.00593594411431162	18.74388984989677	first	((103, 215052), (0, 19473))
tudi	0.005895209047857766	1.3006489122394984	second	((1195, 213960), (140, 19333))
hud	0.005789470443083399	2.6316736036174913	second	((52, 215103), (12, 19461))
takrat	0.005775229137159305	2.210814144736842	second	((87, 215068), (17, 19456))
čez	0.00574083681664664	2.4101498156718173	second	((66, 215089), (14, 19459))
postati	0.005693738116495797	3.997476423697697	first	((154, 215001), (3, 19470))
zelo	0.005634479752230818	1.6991350132921088	second	((224, 214931), (34, 19439))
družba	0.005602638716922047	16.93209865062168	first	((93, 215062), (0, 19473))
bolezen	0.005602638716922047	16.93209865062168	first	((93, 215062), (0, 19473))
naj	0.005597040974472585	2.0458459791088686	first	((327, 214828), (14, 19459))
nekaj	0.005528996864047454	1.5649675589671768	second	((321, 214834), (45, 19428))
kateri	0.005503252609096289	1.792803293264987	first	((425, 214730), (21, 19452))
naprej	0.005430742076517381	2.489386256921327	second	((55, 215100), (12, 19461))
nato	0.005285029102859604	15.301630624305462	first	((84, 215071), (0, 19473))
pod	0.0052611593699618256	3.1895395956429367	first	((158, 214997), (4, 19469))
stranka	0.0052485750129823774	15.120475933640828	first	((83, 215072), (0, 19473))
namreč	0.005202641788580307	4.400655710259774	first	((121, 215034), (2, 19471))
tolar	0.005174911823851052	14.75817160605187	first	((81, 215074), (0, 19473))
razvoj	0.005137692261326285	14.577021969080553	first	((80, 215075), (0, 19473))
!	0.0051067856576921256	2.8072098053352557	first	((170, 214985), (5, 19468))
–	0.0050624496654993545	14.214727748666757	first	((78, 215077), (0, 19473))
kljub	0.004978270407420204	5.824906963515439	first	((96, 215059), (1, 19472))
otrok	0.004956636033690934	2.274636878785905	first	((213, 214942), (8, 19465))
uporaba	0.0048693754253954	13.309021675454014	first	((73, 215082), (0, 19473))
1	0.0048693754253954	13.309021675454014	first	((73, 215082), (0, 19473))
življenje	0.004842959185324064	2.6753936597512897	first	((162, 214993), (5, 19468))
kot	0.004801511123399402	1.3493713527357072	first	((960, 214195), (64, 19409))
država	0.004763981296321279	2.0483836803316793	first	((237, 214918), (10, 19463))
organizacija	0.004709362530519781	12.584487135378406	first	((69, 215086), (0, 19473))
voda	0.004707954803611397	1.9716600292536972	second	((92, 215063), (16, 19457))
državen	0.004639550268101582	3.1949331129453156	first	((123, 215032), (3, 19470))
občina	0.004627337486276932	12.222229970988618	first	((67, 215088), (0, 19473))
delavec	0.004627337486276932	12.222229970988618	first	((67, 215088), (0, 19473))
zdeti	0.004626815968298444	1.950563686439781	second	((93, 215062), (16, 19457))
njihov	0.00462305473556087	2.2638253135350377	first	((187, 214968), (7, 19466))
pravica	0.004590489311773468	5.221046888827927	first	((86, 215069), (1, 19472))
stoletje	0.004585790355673342	12.041103915123507	first	((66, 215089), (0, 19473))
kulturen	0.004585790355673342	12.041103915123507	first	((66, 215089), (0, 19473))
%	0.004585790355673342	12.041103915123507	first	((66, 215089), (0, 19473))
člen	0.004543874433557116	11.85997954344693	first	((65, 215090), (0, 19473))
oblast	0.004543874433557116	11.85997954344693	first	((65, 215090), (0, 19473))
EU	0.004543874433557116	11.85997954344693	first	((65, 215090), (0, 19473))
'	0.004543874433557116	11.85997954344693	first	((65, 215090), (0, 19473))
različen	0.00450404207420076	2.746546429230285	first	((136, 215019), (4, 19469))
pogodba	0.004501579925260887	11.678856855935395	first	((64, 215091), (0, 19473))
sodišče	0.004458896602211893	11.497735852565413	first	((63, 215092), (0, 19473))
del	0.004457779792698572	2.203405388893799	first	((182, 214973), (7, 19466))
sistem	0.004413794403442301	3.0396288762251986	first	((117, 215038), (3, 19470))
oziroma	0.004405642609576264	1.8176626402809901	second	((112, 215043), (18, 19455))
sploh	0.004399239629230471	1.9908637335579602	second	((80, 215075), (14, 19459))
obstajati	0.004372320263708623	11.135498898156156	first	((61, 215094), (0, 19473))
komisija	0.004372320263708623	11.135498898156156	first	((61, 215094), (0, 19473))
večina	0.004300351695006177	3.5309962893730997	first	((97, 215058), (2, 19471))
območje	0.00425811903077853	4.737999259180046	first	((78, 215077), (1, 19472))
k	0.004254631921041136	2.1309051891890216	first	((176, 214979), (7, 19466))
toda	0.004179295318595132	2.884333305874944	first	((111, 215044), (3, 19470))
področje	0.0041349751658400526	3.3860719234453325	first	((93, 215062), (2, 19471))
političen	0.004127555198289574	4.556865662389189	first	((75, 215080), (1, 19472))
sprejeti	0.004083244116474122	4.496488919678323	first	((74, 215081), (1, 19472))
prostor	0.004050350448070011	3.3136117620801255	first	((91, 215064), (2, 19471))
niti	0.004050350448070011	3.3136117620801255	first	((91, 215064), (2, 19471))
